X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X2.1,X3.1,X4.1,X5.1,X6.1,X7.1,X8.1,X9.1,X10.1,X11.1,X12.1,X13.1,X14.1,X15.1
5D1,0,4,0,0,0,0,.1,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,60,.5,0,0,0,0,0,0,0,0,1,0,.5,0,0,0
5F1,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,25,.1,0,0,0,0,0,0,0,1,5,0,1,0,0,0
5H1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,.5,0,0,.5,0,.5,.5,10,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5J1,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,.5,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7J1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,.5,0,0,0,0,0,0,0,0,.5,0,0,0,0,0
7H1,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,.1,0,0,0,85,.5,.1,0,1,0,0,0,0,0,0,0,0,0,0,0
7F1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,.1,.1,.1,0,0,0,.1,.5,70,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7D1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,55,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7B1,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,.1,.5,0,0,0,0,0,0,80,1,0,0,.5,0,0,.1,0,0,0,0,0,0,0,0
9B1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9D1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0
9F1,0,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,.5,0,.1,0,0,0,0,0,0,0,0,0,0,0
9H1,0,0,0,0,0,.1,0,0,0,0,0,0,.5,0,0,0,.1,0,0,0,0,0,0,5,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9J1,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,.1,0,0,0,0,0,0,65,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1B1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,.5,.5,0,0,0,0,0,.5,15,.5,0,.1,0,0,0,0,0,0,0,0,0,0,0,0
1D1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,.1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1F1,0,0,0,0,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,3,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1H1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1J1,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,.5,.1,0,0,0,0,.1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,0
3J1,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,35,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3H1,0,0,.5,0,0,1,0,0,0,0,.1,0,0,0,0,.1,0,0,0,0,0,0,0,80,.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3F1,0,0,1,0,0,.5,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,.1,30,1,0,0,0,0,0,0,0,0,25,0,0,0,0,0
3D1,0,0,1,0,0,25,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,.1,.5,35,1,0,0,0,0,0,0,0,0,1,0,0,0,.1,0
3B1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,.5,0,0,0,0,0,0,0,0,.5,0,0,1,0,0
5B1,0,0,0,0,0,0,.1,3,0,0,0,0,.1,1,0,1,0,0,0,0,0,1,1,7,0,0,0,0,0,0,.1,0,0,0,0,0,0,.5,0
5D1,0,5,0,0,0,0,.1,.1,0,0,.5,0,0,0,0,.5,0,0,0,0,0,0,.5,55,.5,0,0,0,0,0,0,0,0,2,0,0,0,0,0
5F1,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,.5,0,0,0,0,0,0,.5,35,.5,0,0,0,0,0,0,1,10,0,0,0,0,0,0
5H1,0,0,.1,0,0,0,1,0,0,0,0,0,0,0,.5,.1,1,0,0,0,0,1,1,10,0,.5,0,0,0,0,.1,0,0,0,0,0,0,.5,0
5J1,0,0,0,0,0,0,0,0,0,0,0,0,.5,0,0,.5,0,.1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,0
7J1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,20,1,0,0,0,0,0,0,0,.5,0,0,0,0,0,0
7H1,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,.1,0,0,0,0,0,0,.1,80,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7F1,0,0,0,0,0,0,0,0,0,0,2,0,.1,0,0,.1,.1,0,0,0,0,.5,0,60,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7D1,0,0,0,0,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,75,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7B1,0,0,0,0,0,0,0,.5,0,0,.1,0,0,0,0,.1,.1,0,0,0,0,.1,.1,85,.5,0,0,1,0,0,.1,0,0,0,0,0,0,0,0
9B1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,80,1,0,.1,0,0,0,0,0,0,0,0,0,0,0,0
9D1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9F1,0,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,90,0,1,.1,0,0,0,0,0,0,0,0,0,0,0,0
9H1,0,0,0,0,0,.1,0,0,0,0,0,0,1,0,0,.5,0,0,0,0,0,0,0,6,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9J1,0,0,0,0,0,0,0,0,0,0,0,1,.1,0,0,0,0,0,0,0,0,0,.1,75,2,0,0,0,0,0,0,0,.5,0,0,0,0,0,0
1B1,0,0,0,0,0,0,0,.5,0,0,.5,0,0,0,0,.1,0,0,0,0,0,0,.5,15,.5,.1,0,0,0,0,0,0,0,0,0,0,0,0,0
1D1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,.1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,.1,0,0
1F1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,.5,0,0,0,0,0,0,0,0,0,0,0,0,.1,0
1H1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1J1,0,0,1,0,0,10,0,0,0,0,0,0,0,0,.1,.5,.1,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,0
3J1,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,0
3H1,0,0,.5,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3F1,0,0,.5,.5,0,1,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,.1,20,.5,0,0,0,0,0,0,0,0,5,0,0,0,0,0
3D1,0,0,1,0,0,10,0,0,0,.1,0,0,0,0,.1,.1,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,0,0,1,0,0,0,.1,0
3B1,0,0,0,0,0,.1,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5B1,0,0,0,0,0,0,.5,1,0,0,0,0,0,0,.1,.5,0,0,0,.5,0,.5,.5,8,0,0,0,0,0,0,0,0,0,0,0,.1,0,.5,0
5D1,0,5,0,0,0,0,.5,0,0,0,.5,0,0,0,0,.5,.1,0,0,0,0,0,0,65,.5,0,0,0,0,0,0,0,0,2,0,.5,0,0,0
5F1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,0,0,0,0,0,0,.5,45,.1,0,0,0,0,0,0,0,1,5,0,2,0,0,0
5H1,0,0,0,0,0,.5,.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10,0,.5,0,0,0,0,0,0,0,0,0,0,0,.5,0
5J1,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,0
7J1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7H1,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,.5,85,.5,0,0,0,0,0,0,0,0,0,0,0,0,.5,0
7F1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,.5,0,0,0,0,0,.5,60,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7D1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7B1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,0,0,0,.5,0,0,0,0,0,0,0,0,0,0
9B1,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9D1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9F1,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,90,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9H1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,10,.5,0,0,0,0,0,0,0,0,0,0,0,0,.5,0
9J1,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1B1,0,0,0,0,0,0,0,.5,0,0,.5,0,.1,0,0,.1,.5,0,0,0,0,0,0,15,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1D1,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,.5,0,0,0,0,0,0,0,4,.5,0,0,0,0,0,0,0,0,0,0,0,.5,0,0
1F1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1H1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1J1,0,0,.5,0,0,10,0,0,0,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,20,.1,0,0,0,0,0,0,0,0,0,0,0,0,.5,0
3J1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3H1,0,0,.5,0,0,5,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,80,.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3F1,0,0,0,0,0,2,0,0,0,.1,.1,0,0,0,0,0,0,0,0,0,0,0,.5,20,.1,0,0,0,0,0,0,0,0,15,0,0,0,0,0
3D1,0,0,1,0,0,20,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,.1,20,.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3B1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,.1,0,0,0,0,0,0,0,0,0,0,0,.5,0,0
5B1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,.5,0,.5,.5,7,.5,0,0,0,0,0,0,0,0,0,0,.1,0,.5,0
5D1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,60,.5,0,0,0,0,0,0,0,0,3,0,.5,0,0,0
5F1,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,.5,0,0,0,0,0,0,.1,30,.1,0,0,0,0,0,0,0,.5,5,0,0,0,0,0
5H1,0,0,0,0,0,.5,.5,0,0,0,0,0,0,0,0,0,.5,0,0,0,0,1,.5,7,.5,0,0,0,0,0,.1,0,0,0,0,0,0,0,0
5J1,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,.1,0,.1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7J1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,20,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7H1,0,0,0,0,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,.1,0,0,0,80,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7F1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,.5,.1,.1,0,0,0,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7D1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7B1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,0,0,.1,.1,0,0,0,80,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9B1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9D1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9F1,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,85,.5,1,.1,0,0,0,0,0,0,0,0,0,0,0,0
9H1,0,0,0,0,0,0,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,.1,5,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9J1,0,0,0,0,0,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,75,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1B1,0,0,0,0,0,0,.1,.1,0,0,1,0,.1,0,0,0,0,0,0,0,0,0,0,10,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1D1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,5,.1,0,0,0,0,0,0,0,0,0,0,0,.1,0,0
1F1,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1H1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1J1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,.5,0,0,0,0,0,.5,0,20,.1,0,0,0,0,0,0,0,0,0,0,0,0,.1,0
3J1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,0,30,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3H1,0,0,0,0,0,3,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,85,.5,0,0,.5,0,0,0,0,0,0,0,0,0,0,0
3F1,0,0,.5,0,0,1,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,.1,25,.5,0,0,0,0,0,0,0,0,25,0,0,0,0,0
3D1,.1,0,1,0,0,25,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3B1,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,.1,0,0,0,0,0,0,0,0,0,0,0,.5,0,0
5B1,0,0,0,0,0,0,.1,2,0,0,0,0,0,0,0,.5,0,0,.1,.5,0,1,.5,10,4,0,0,0,0,0,0,0,0,0,0,0,0,.5,0
5D1,0,2,0,0,0,0,.1,0,0,0,.5,0,0,0,0,.1,0,0,0,.1,0,0,.1,40,.5,0,0,0,0,0,0,0,0,2,0,.5,0,0,0
5F1,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,.5,0,0,0,0,0,0,.5,50,0,0,0,0,0,0,0,0,1,10,0,.5,0,0,0
5H1,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,.5,.5,.5,0,0,.5,0,1,.5,20,.5,0,0,0,0,0,.1,0,0,0,0,0,0,0,0
5J1,0,0,0,0,0,0,.5,0,0,0,0,0,.5,0,0,.5,0,0,0,0,0,0,0,2,.1,0,0,0,0,0,0,0,0,0,0,0,0,.5,0
7J1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,.5,0,0,0,0,0,0,0,.5,0,0,0,0,0,0
7H1,0,0,0,0,0,0,0,0,0,0,.5,0,0,0,0,.1,0,0,0,0,0,0,.5,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7F1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,.5,.1,0,0,0,0,0,0,60,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7D1,0,0,0,0,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,65,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7B1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,.1,0,0,0,0,0,.1,85,.5,0,0,.5,0,0,0,0,0,0,0,0,0,0,0
9B1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,75,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9D1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,7,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9F1,0,0,0,0,0,0,.1,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,90,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9H1,0,0,0,0,0,.5,0,0,0,0,0,0,.5,0,0,.5,0,0,0,0,0,0,0,6,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9J1,0,0,0,.1,0,0,0,0,0,.1,0,1,0,0,0,0,0,0,0,0,0,0,0,70,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
