X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X2.1,X3.1,X4.1,X5.1,X6.1,X7.1,X8.1,X9.1,X10.1,X11.1,X12.1,X13.1,X14.1,X15.1,X16.1
1B1,0,0,0,0,0,0,0,0,.5,0,0,0,1,0,0,0,.1,0,0,0,0,0,1,80,.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1D1,1,0,0,0,0,.5,1,0,0,0,.5,0,0,0,0,0,0,0,.1,0,0,0,.1,20,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
1F1,0,0,.1,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,50,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,NA
1H1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,.5,7,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
1J1,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
3J1,5,0,0,0,0,10,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
3H1,0,0,.5,0,0,2,80,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
3F1,0,0,.5,0,0,0,1,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,.5,30,1,0,0,0,0,0,0,0,3,5,0,0,0,0,0,NA
3D1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
3B1,0,0,0,0,0,0,15,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,50,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
5B1,0,0,0,0,0,0,0,0,5,0,0,0,.1,0,0,0,0,0,.1,0,.1,0,4,60,.5,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,NA
5D1,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,.1,0,0,0,.5,20,.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
5F1,0,0,0,0,0,0,2,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,75,1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
5H1,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,.5,0,0,.1,0,0,0,0,20,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
5J1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,.1,85,.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
7J1,0,0,0,0,0,.1,.5,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,2,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
7H1,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,.5,75,1,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,NA
7F1,0,0,.5,0,0,0,.1,0,0,0,0,0,1,0,0,.1,0,0,0,0,0,0,.5,80,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
7D1,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,.5,35,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
7B1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
9B1,0,0,0,0,0,.5,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
9D1,5,0,.5,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
9F1,0,0,0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
9H1,0,0,.1,0,0,.5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,NA
9J1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
1B1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,.5,0,0,0,.5,75,.1,1,0,.5,0,0,0,0,0,.5,0,0,0,0,0,NA
1D1,2,0,0,0,0,.5,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,25,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
1F1,0,0,.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,40,1,0,0,.5,0,0,0,0,0,10,0,0,0,0,0,NA
1H1,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,.1,0,0,0,0,0,0,0,.5,6,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
1J1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,2,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
3J1,10,0,0,0,0,.5,70,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
3H1,0,0,.5,0,0,.5,85,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
3F1,0,0,0,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,.5,25,2,0,0,0,0,0,0,0,7,10,0,0,0,0,0,NA
3D1,0,0,0,0,0,0,20,0,0,0,1,0,0,0,0,0,0,0,.1,0,0,0,.1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
3B1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
5B1,0,0,0,0,0,0,0,0,2,0,0,0,.1,0,0,.1,0,0,.1,0,.1,0,1,65,0,0,0,0,0,0,0,0,0,.5,0,0,0,0,0,NA
5D1,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,1,0,0,0,.5,25,.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
5F1,0,0,0,0,0,0,1,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,.5,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
5H1,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,.5,0,0,0,0,0,0,.1,20,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
5J1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,.5,0,.1,1,0,0,0,0,0,0,0,0,0,0,NA
7J1,.1,0,0,0,0,.1,1,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,3,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
7H1,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,75,.5,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
7F1,0,0,.1,0,0,0,.5,0,0,0,0,0,1,0,0,.1,0,0,.1,0,0,0,.5,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
7D1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,0,0,0,.1,35,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
7B1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
9B1,0,0,0,0,0,1,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
9D1,5,0,.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
9F1,0,0,0,0,0,0,25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
9H1,0,0,.5,0,0,.5,20,0,0,0,.5,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,NA
9J1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,.1,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
