X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X2.1,X3.1,X4.1,X5.1
3J,0,0,0,0,0,5,0,0,0,30,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3H,3,0,0,0,1,25,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3F,.1,0,0,0,0,25,0,0,0,15,0,40,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3D,.1,0,0,0,0,30,0,0,0,25,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3B,.01,0,0,0,0,25,0,0,0,30,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5B,.1,0,0,0,5,8,0,0,0,.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5D,0,0,.1,0,0,.1,8,0,0,4,0,5,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0
5F,0,0,0,0,2,20,0,0,0,25,0,0,0,0,0,0,0,0,.01,0,0,0,0,0,0,0,0,0,0
5H,1,0,0,0,0,50,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5J,.1,0,0,0,.1,20,0,0,0,35,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7J,0,0,0,0,0,7,0,0,0,25,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7H,0,0,0,.1,0,20,0,0,0,5,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7F,10,0,1,0,0,30,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7D,.1,0,0,0,0,35,0,0,0,20,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7B,1,0,0,0,0,30,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9B,0,0,0,0,0,30,0,0,0,30,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9D,0,0,0,0,0,25,0,0,0,15,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9F,0,0,2,0,0,20,0,0,0,30,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9H,0,0,0,0,0,60,0,0,0,5,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9J,.1,0,0,.1,.1,30,0,0,0,35,0,2,0,0,0,0,.01,0,0,0,0,0,0,0,0,0,0,0,0
